156491	11795	65876
188672	13270	47732
87204	21842	135355
121116	14872	39302
23114	29349	18287
160110	849	179604
188603	1512	145355
108385	161	99551
91423	1394	156915
132057	2219	185933
133037	17505	19560
28143	28588	43303
36029	6444	46054
74434	22136	117180
60178	25952	176394
2906	22725	46991
104519	17491	173217
182076	19286	142330
95546	12572	115062
187677	758	63009
74988	14385	82419
108203	28940	139681
135379	17811	134212
76235	3407	78699
134425	2738	67652
143871	17017	66334
162019	29267	164832
40758	20221	1737
62826	25701	172421
148236	21771	47646
31640	14324	1751
41080	29675	7132
92211	29262	170170
137872	25664	178374
126425	2664	95035
38333	28530	73906
104808	8876	115391
187818	17495	64284
71069	8702	144265
20933	20687	168025
16354	2435	152230
96850	27309	89820
57852	3221	90923
15481	23495	106967
160207	29808	2935
97066	2898	176533
9866	11979	85438
87561	15201	53061
21662	4276	38246
90483	24278	7856
178066	3466	96991
31049	7066	176893
68339	10888	113489
13107	24644	34240
26395	27308	31235
117401	20560	28120
160414	15434	95766
76438	14075	146856
1913	2072	95758
20011	9866	177819
39110	10015	85032
82626	7592	109128
77501	22443	183478
134586	23823	178086
146498	25819	67287
58100	9618	21767
144162	680	7736
127589	7265	150327
155286	29844	32418
157765	19826	149564
44884	16105	179873
11118	18826	31562
117748	10902	3510
130702	28682	21529
126358	61	14221
125585	13247	102898
109490	2138	21981
139085	24750	102931
62785	25908	171040
151917	26135	127513
57325	6017	42586
78621	7909	55480
46283	21573	21653
41088	8985	47987
80536	16182	64491
112915	11152	157419
65535	5226	148114
6278	5368	99637
168848	5490	58392
106429	28372	95057
97130	5573	52653
14122	23855	13376
82712	22700	121205
112160	26710	46136
175281	4351	28987
42007	29086	140704
42514	5843	120239
141309	29790	31963
44448	3295	151652
20114	12357	36344
76322	14804	57566
16199	9468	163954
106893	10796	113114
64137	28183	71257
161612	9315	18357
41694	9577	56305
88743	17049	104493
112150	10770	117680
162566	4245	167034
90503	10347	152280
12193	28334	67648
186171	11163	104800
35927	15595	150182
71058	4912	81934
120694	9010	116743
45836	12644	144948
14263	9675	134508
3790	12126	35172
79105	864	129878
98000	30644	138521
53588	20540	74136
88571	17935	91296
14421	27966	58297
140329	13683	6855
147566	24542	95209
17516	10912	145963
160188	16741	167945
62998	20730	26039
32797	19818	110740
53387	11927	175179
45757	19732	83495
13813	23173	30814
186141	26171	93773
102907	16661	132143
146669	13453	123269
56126	4118	60272
81581	1857	128277
56521	28069	113586
161703	21851	38390
129224	3640	69377
37961	11863	50073
49404	2998	120774
87905	14855	114830
180776	9219	121104
187706	13508	75456
160291	22214	133378
127814	29130	34801
95705	9842	11901
113583	2202	176356
65166	26339	167158
16833	30743	182931
142580	23650	107843
106894	3151	145699
110683	7098	125106
18771	16738	136451
81085	26580	188698
108727	15186	25474
104448	17032	22682
188075	2850	42717
158242	2272	162355
168872	21719	121889
89286	4940	122666
27459	23307	174558
8231	8992	52987
41505	4630	28184
5746	11099	16673
84161	13212	101516
139786	5676	78747
112070	24522	182620
176183	9601	134760
189170	13543	141174
157508	20403	11447
130809	18354	40646
116369	5505	53021
176544	6282	189413
155235	14999	103928	170712
121851	8265	20605
184687	29771	75479
97221	18116	75409
17594	7085	71370
67104	2685	121026
151618	10268	63095
76427	30509	90448
3090	25263	6301
113717	10987	25782
176118	3295	130899
87894	15521	72087
146547	15003	135276
41826	8942	4198
98048	11110	168988
190055	1774	133777
174546	21697	50731
107769	3458	134415
118049	30169	141130
45456	17985	32611
45273	751	31031
64780	24561	93584
156619	3830	40870
86367	11099	133508
91422	25540	82343
66932	24714	185188
171951	16408	163135
189812	6279	78916
67426	11468	105284
57797	28373	58090
68091	29255	157950
185653	7341	40139
129080	24959	70679
16779	2255	51546
166912	21592	490
16545	6966	17169
55954	24714	46497
82533	20586	108601
92689	11020	131063
102239	30113	158655
64005	14104	88252
150822	22725	168331
152317	3786	41885
118439	7339	16648
107491	2381	57865
138415	3222	173140
40307	4601	68104
93163	8867	124404
2285	14104	44845
71264	15060	141273
105958	13718	59809
136985	1943	86918
76283	30513	159934
7729	564	118046
164176	2685	93139
141228	27937	3371
171829	12029	160796
126364	24451	120613	44790
7863	21348	74857
136570	21740	45278
17055	19411	17356
172074	9974	177372
185607	8303	147091
104698	4936	52302
81307	20527	109615
5794	18001	105914
42295	27440	47554
44980	29726	183431
161195	3884	49276
24492	28158	98661
91811	6017	133971
3868	27403	46891
101942	30159	138732
31482	1984	142584
108797	16769	164517
29287	1202	165015
86188	2723	168408
18858	4249	17065
88318	9922	21058
170277	2224	132682
187336	21384	67417
74247	5777	61790
35895	594	180528
43142	3528	29947
101530	8301	13365
128034	22490	98463
63822	12226	18918
5453	11172	22409
153320	24127	119303
59169	20836	59068
29391	3119	152420
39777	19551	131541
109146	29257	135360
46829	21793	101600
113647	28290	30369
80553	25538	10596
88677	26387	130482
61035	30186	95267
80256	11391	122075
153492	21621	167561
35727	12031	157090
113593	7914	156857
5328	16152	72967
33280	14667	14081
148508	3119	4812
42882	4211	80324
30888	5332	144617
106245	26024	106415
184819	1767	126761
48949	8196	158743
24740	14404	116204
143480	17484	165711
73783	1976	20265
166174	26879	120479
69740	29073	80545
144279	4140	26069
189047	3217	65586
150203	10708	173366
170694	930	179591
36945	17041	70975
137331	10938	180306
97702	24880	24896
185624	5899	87841
69739	27722	169440
67660	28845	90444
132093	5860	74739
189876	10608	8098
162999	29148	35903
118270	21165	66033
86302	184	23617
108183	4755	173389
144065	27484	99625
16703	28984	108858
112306	22700	141473
102334	14519	106074
1647	7268	57269
120022	17005	121582
41322	751	104874
74647	8326	73728
87953	23321	16861
95006	27196	19486
12589	11681	73999
46462	22240	161283
183337	8775	41635
49024	98	43593
88968	11565	11701
42314	21289	87881
127527	30458	37859
125912	2952	189056
124413	6889	170020
147475	12331	125407
108786	4036	110707
54749	16828	33831
140104	10860	36238
77122	3202	137145
20632	5297	58785
143121	23517	184234
143034	24674	34245
143754	9822	113251
583	29378	101305
142369	21162	91744
137200	1925	34398
10064	12155	136666
41157	22698	131479
17843	30573	50597
108830	18932	67468
93206	10550	99397
81249	20692	155423
18612	6619	23842
185929	22717	179873
113357	26555	127453
41056	17286	27288
137080	20957	76332
169474	21088	118608
153	608	7292
64979	17369	116531
35983	13197	9047
165530	745	169367
153561	10407	153657
178136	29819	12130
30116	9150	119570
4205	5839	987
114225	10752	116270
61379	4622	91183
28832	15416	115257
78028	15944	147793
139495	20845	184757
106810	26085	118979
89387	1147	44360
57277	5295	100838
8010	25977	59173
40510	3022	51251
129408	3817	165836
88599	2764	164845
18818	2797	131558
146283	5447	175876
84059	1956	96412
169051	5864	40120
159142	610	141773
108231	10185	165771
152267	15721	124410
170763	13369	104534
109913	9358	96042
182978	30078	113803
130379	13463	7136
70529	5457	129687
90538	4572	176540
176266	2828	162041
134143	24325	57442
107492	10181	110234
14430	2421	177942
41070	29155	51521
158036	27119	54872
26990	2283	70616
129974	7907	142739
92671	30389	126468
163151	21705	36314
109315	25247	181889
22118	5746	180120
87457	3481	26614
97528	4489	38514
1833	28762	179873
90614	15652	160898
135620	26991	148338
122954	751	121195
174576	25922	27579
83606	230	94137
108024	26908	88300
162642	25163	72100
139568	20856	160169
160726	30684	186350
94919	4191	128127
143962	26496	138932
103802	14242	156642
132910	27532	63790
87403	24714	8485
154651	25388	153658
43047	751	61408
10570	18403	26083
47561	15134	94283
48056	22099	43299
48070	23291	24018
168381	19214	70292
7429	7489	94110
180855	2029	68838
42465	18899	57470
162116	15817	185941
10886	25872	120262
168504	28213	28583
35115	12568	122778
74170	11020	19074
175679	30041	166550
81328	17904	69513
66304	27811	176104
81858	6982	27453
50088	18273	3010
109137	25309	120732
166297	29890	40322
152051	24425	14342
171324	18267	48666
12656	11186	13351
91390	25188	97743
43450	15624	165556
71581	18826	46496
165520	20315	186267
133418	21995	45788
26167	18611	133206
70715	11523	165436
73719	12849	106473
71968	20043	107401
115570	29577	73655
156823	15186	155288
159995	18082	115796
109951	3460	102490
61683	23800	126003
165391	17605	183776
147075	4277	138425
76064	22189	89218
12636	72	93917
15912	27936	181952
135380	17441	165550
116000	4191	72873
68171	10283	112725
152636	23526	114189
35158	7379	75075
143394	12029	64271
120549	2023	70132
128834	7239	48117
40077	29453	97762
21037	8845	39126
116353	28354	29173
58946	5860	5241
116934	1411	150551
150450	10660	167560
280	11099	181296
164477	26011	55413
72065	8945	17152
144524	30762	155042
139632	30351	179466
171232	12822	118000
151392	18480	105377
2340	8197	122120
183401	25661	60954
185763	7113	172785
108256	28462	186156
141300	23278	40353
111575	27149	17356
17466	23919	43812
168106	3694	106663
185137	19049	40597
76374	22725	138287
170395	27923	34278
115537	10881	21453
134184	15566	177368
20190	14365	89613
160677	14203	162382
16763	18843	127929
68225	2685	181661
162670	8768	107165
132503	21011	38472
104396	28251	136682
121228	29213	77219
174058	1108	150631
80783	25239	34187
1148	24714	87241
12032	17825	147974
798	28650	109639
119619	25963	38350
126773	9558	20751
133589	23393	22348
72271	20324	74751
86387	1930	46219
81909	6251	36298
70992	24987	174640
142187	11893	5643
59398	25824	137618
122707	11341	98084
95690	16509	27748
32736	16973	180317
86527	22462	107783
163309	27139	118361
167341	25898	152446
73239	15478	7037
180407	12094	105355
49417	27283	130914
138937	20531	131982
121017	4690	179208
139060	19404	125996
47560	17929	126640
59995	5852	40759
182804	6716	104045
25602	16914	168734
179045	25015	127876
39724	11697	187836
123866	8123	162170
162811	19242	156727
21785	27387	156730
173144	26962	100846
32692	25817	87060
67309	29568	172781
175873	18826	120352
3718	4118	20679
131684	25211	101215
78301	21575	177620
162934	3047	125725
1224	13265	133642
102025	5215	79809
186569	18785	71128
44550	2776	140643
48001	1111	64940
26589	17746	48473
2143	17904	178257
122887	29593	128789
2034	2716	71032
152120	26780	90509
138835	228	111393	38427	108905
35615	16047	51588
2126	22943	44338
176373	24386	61864
105959	9901	137867
130069	11343	64219
92707	23018	51113
133270	11418	50667
151218	1701	150136
58327	14674	33426
113330	30587	76149
129608	19566	177071
180585	13469	171066
177626	12766	73345
135547	24420	50763
82492	21373	168519
176732	29343	176774
91421	1998	56234
99222	22437	4528
183023	19946	24326
82047	30002	104683
57763	22529	82148
14252	28940	171920
42460	23581	130420
10818	2685	21134
45169	21652	56063
1815	11403	179833
86651	10798	12238
126710	21858	6298
63959	28331	124175
91155	17898	185888
106408	22793	108736
58106	7517	154575
125623	5600	164139
170152	28037	155635
166008	27769	110296
158965	27598	161381
78261	28183	143830
21665	27127	151466
177285	29030	88995
46367	12235	163043
112016	25096	119153
98169	15186	135358
131118	24991	142710
79707	4584	126289
151591	983	11362
144458	2705	174449
99258	6725	134611
44185	23750	182114
98611	16909	114363
148497	13716	30026
181373	5505	88782
60187	27403	139231
60748	9130	37341
110678	28562	108441
68416	26786	180528
92773	3356	110060
181579	8595	43984
90179	11820	21814
21295	30435	47627
107777	26480	62964
162233	1201	23700
107850	17830	55097
15778	3645	87428
98842	10558	9293
69024	1615	156988
63121	5584	75638
45650	24316	3318
40718	26789	71403
11318	14139	69166
21303	10105	57559
127428	25198	96069
93024	2171	90991
154871	13232	513
74480	13495	161564
31852	16004	17895
77613	24697	46147
44582	12771	96580
66758	3242	102070
126314	30440	150212
3279	26696	159916
97888	21065	20894
41900	19708	20577
42146	4613	92977
84026	28274	177949
70781	9902	52966
181812	3324	11630
61120	5932	165173
59974	28354	75859
123275	16092	468
79901	8140	26510
103706	11137	5874
64411	3999	171644
21840	15294	154850
152683	14385	71029
36618	24324	147395
158610	8691	104981	22783
165545	4023	121666
124544	25885	109738
107750	16594	176348
22375	20824	130942
106685	30602	19274
86464	14057	88840
146795	25225	188298
79081	24575	58971
11666	1789	90310
28984	16225	104952
141353	19146	92122
95903	18302	36785
139366	19539	134279
8772	7187	35422
30149	29533	130433
109042	7244	146499
171042	29790	188797
3128	28034	141397
18287	16717	162759
187592	13328	52795
62151	19039	75061
138419	4224	152042
94596	21905	40246
160329	23018	34751
148085	3362	58427
180470	2561	154404
97879	7283	155743
48243	17055	21405
60786	1280	147158
26650	12027	45585
171086	4438	96373
142021	1104	85200
155221	4770	177397
8327	7060	39892
100887	27295	80236
25780	28602	122717
97939	680	141328
176468	26931	167819
7529	11173	126022
132859	23027	108249
24888	9152	167802
134411	26638	132403
108422	29378	115827
28005	5777	28040
22591	11020	4279
21826	12746	185908
167172	23427	180053
119487	22462	916
95287	11148	98703
26418	24226	51117
140405	23854	22053
111275	25320	22221
34503	3231	184981
105081	24959	78317
1350	19518	128340
65787	25922	186915
114285	12043	77149
58500	10888	131483
69524	9991	42349
7919	23451	153907
82527	22220	141765
157730	18769	113318
92289	22505	123054
107644	13681	182107
69667	1248	132485
185244	1986	83329
70404	18528	104098
99333	5859	60904
113245	6041	152873
116327	26822	15206
155152	5465	121368
9070	649	115953
64156	12906	118157
138942	17413	179005
72550	19752	144426
24851	5506	172340
67619	3645	37599
88055	23304	110064
92862	559	108224
124018	332	81677
43849	3936	82318
183738	18782	825
141859	23685	66621
72493	18826	164315
28037	13612	178670
173600	25687	39991
129503	3295	128613
50945	29954	45289
25789	24925	156514
140238	16801	75773
108209	2255	100090
87227	26485	53000
39222	61	15277
46092	2001	42862
165070	3858	132564
157019	15465	143626
110067	21166	53103
3832	22285	141457
148194	1685	62482
105512	13880	76316
3288	4959	60496
124064	2764	54536
189883	1579	3231
167877	14385	78272
44467	12367	119129
170854	22115	102638
94156	17299	75828
4986	11205	44120
157986	21764	175796
101654	30189	123628
76248	30210	111742
39705	20422	138452
32727	10597	42484
22667	18769	119791
97465	6673	35576
1752	22083	74519
124107	8935	101755
27688	28354	106034
78868	12647	39339
31675	16788	41104
138991	7566	62520
10031	20807	146329
80600	8174	85602
15336	20264	166168
118658	22880	50446
107470	9449	38772
115840	12627	167542
98882	27522	82704
45973	18576	68948
145030	3822	16667
74567	13111	130186
28262	14734	19556
54581	18053	12831
189856	29346	82266
2566	14585	49106
153802	24546	4744
27812	11645	5784
187137	18302	62850
31040	18826	44738	620
20625	27840	62307
31375	6418	62813
7202	26816	167110
75673	13242	170566
128677	8844	153974
83625	21293	39736
27794	10917	79496
164583	9462	57340
91398	1326	5899
144953	23617	141879
171491	19494	22187
60386	18016	186463
110288	4224	186455
148613	1673	104228
81403	3133	35426
7371	28483	81193
172044	30440	157502
114023	25720	46949
98113	25092	83510
145644	10223	188498
90361	10700	140550
107387	26990	83527
128001	8768	138124
11393	19449	140968
79931	11484	156390
28866	25616	90213
45161	5897	153050
67827	10682	58306
180243	16745	20837
174396	12998	53457
78095	10681	108697
79161	26833	185554
141030	22261	112208
161720	3538	17567
163684	18681	171108
163041	25518	163495
163284	10663	86574
84464	30577	178501
148857	13373	14877
144471	5973	67307
115160	4865	132884
143025	19466	72058
11514	22095	41793
106300	3217	151492
111308	6052	84753
163483	5619	168493
360	28160	129555
130695	29581	178772
173679	28462	181782
135125	4476	11968
171497	28556	25904
11634	11100	24147
34385	11414	57209
36281	21575	5951
177978	14206	20931
106872	25560	186500
44335	16724	182760
85779	11153	48411
101450	3767	112122
142812	22437	58306
71665	29246	13313
46018	28572	132193
136636	27819	137478
73309	24906	134605
77445	4884	38734
184890	12076	107195
31314	22039	149578
58171	28726	105203
25293	26172	148660
46728	28000	43921
152631	19956	85952
47786	10987	47745
1267	15837	101976
187214	14623	14625
101457	3536	164562
138375	1307	100190
178570	1967	107498
184791	24074	108474
182108	22943	152750
142513	17164	109495
80481	18653	166326
159283	27027	154681
173627	25430	182833
161370	23342	75679
59529	2122	163832
